age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
6,3,26197,5,5,0,7,0,4,1,0,0,39,38,0,1,3
18,3,9999,2,8,0,2,0,4,1,0,40,39,38,0,4,3
29,3,27822,3,9,0,2,0,4,1,0,51,49,38,1,7,4
11,5,18251,5,6,1,2,1,4,1,0,0,39,38,0,3,3
41,3,23388,3,9,0,3,0,4,1,98,0,44,38,1,11,4
4,3,13017,2,8,1,0,3,4,0,0,0,39,38,0,1,3
33,5,25786,5,5,2,11,1,4,0,0,0,49,38,0,9,4
13,3,5574,5,4,1,9,1,4,0,0,0,29,38,0,3,2
14,3,638,0,12,1,9,1,4,0,0,0,39,38,0,3,3
14,5,23241,0,12,0,0,5,4,0,0,0,19,38,0,3,1
18,5,13997,2,8,0,2,0,4,1,52,0,39,38,1,4,3
16,3,20343,1,15,0,9,0,4,1,0,0,59,38,1,4,6
17,3,8655,4,13,0,9,0,4,1,98,0,54,38,1,4,5
50,3,10893,3,14,0,9,0,4,1,87,0,9,38,1,13,0
20,3,16253,2,8,0,5,0,4,1,0,0,44,38,1,5,4
31,3,1778,4,13,0,9,0,4,1,0,0,39,38,1,8,3
17,0,2907,0,12,1,3,4,1,1,15,0,39,0,0,4,3
7,3,21122,3,9,1,3,3,4,1,0,0,39,38,0,1,3
38,3,13180,2,8,2,8,1,4,0,0,0,39,9,0,10,3
33,3,15656,2,8,0,12,0,4,1,0,47,39,38,1,9,3
23,3,17730,0,12,0,11,0,4,1,0,55,59,38,1,6,6
16,3,9403,0,12,1,5,1,4,1,0,0,29,38,0,4,2
34,0,15263,3,9,0,2,0,4,1,0,0,39,38,0,9,3
13,3,16114,3,9,1,6,1,4,1,0,0,39,38,0,3,3
24,3,11945,2,8,0,6,0,4,1,0,0,39,38,0,6,3
30,1,12960,3,10,0,3,0,4,1,0,0,39,38,1,8,3
10,3,17862,5,3,1,4,3,4,1,0,0,49,38,0,2,4
20,3,7105,0,12,2,9,4,4,0,78,0,31,38,1,5,3
23,3,9570,3,10,0,2,0,4,1,0,0,39,38,0,6,3
19,3,5796,2,8,0,6,0,4,1,0,0,39,38,0,5,3
20,3,13519,2,8,0,6,0,2,1,0,0,39,38,0,5,3
21,3,16132,3,14,2,9,1,4,1,0,0,34,38,1,5,3
23,5,27144,3,9,0,2,0,4,1,0,0,49,38,0,6,4
18,3,28052,0,12,2,3,4,4,0,0,0,39,38,0,4,3
30,5,15615,2,8,0,6,5,4,0,0,0,19,38,1,8,1
3,3,2211,3,9,1,9,3,4,1,0,0,59,38,0,0,6
16,3,10760,4,13,0,9,0,4,1,0,0,44,38,1,4,4
28,3,15190,3,9,2,0,1,4,0,0,0,39,38,0,7,3
49,3,18101,3,9,0,9,0,4,1,0,45,39,38,1,13,3
18,5,13658,2,8,1,11,4,2,0,0,0,37,10,0,4,3
15,3,3465,5,6,0,0,0,4,1,0,0,44,38,0,4,4
6,3,15194,3,9,0,7,0,2,1,0,0,49,38,0,1,4
2,3,7976,2,8,1,7,3,4,0,0,0,14,38,0,0,1
27,3,12900,3,9,0,9,0,4,1,0,0,39,38,0,7,3
3,3,8967,2,8,1,5,3,2,1,0,0,34,38,0,0,3
27,4,22350,0,12,0,11,0,4,1,0,0,29,38,0,7,2
24,6,19426,2,8,0,0,0,4,1,60,0,39,38,0,6,3
2,3,24686,3,9,1,0,2,4,0,0,0,39,38,0,0,3
31,3,1872,2,8,2,7,1,4,0,0,0,34,38,0,8,3
28,3,17276,3,9,0,11,0,4,1,0,0,64,38,1,7,6
23,3,12862,5,3,0,7,0,1,1,0,0,41,0,0,6,4
17,3,16941,2,8,0,2,0,4,1,0,0,54,38,1,4,5
3,3,10622,3,9,1,11,2,3,0,0,0,39,38,0,0,3
16,3,13840,3,9,2,0,4,4,0,0,0,39,38,0,4,3
13,3,13430,2,8,0,0,3,4,0,0,0,19,38,0,3,1
6,3,22762,3,9,1,5,3,4,1,0,0,31,4,0,1,3
17,3,6409,5,5,2,7,4,4,0,0,0,37,38,0,4,3
31,6,3931,3,9,0,2,0,4,1,0,0,39,38,1,8,3
15,3,7676,5,6,2,9,1,4,0,0,0,48,38,0,4,4
25,3,3012,3,9,0,2,0,2,1,0,0,39,38,1,6,3
5,3,6440,2,8,1,0,3,1,1,0,0,39,38,0,1,3
43,5,2151,2,8,0,2,0,4,1,0,0,41,38,1,11,4
25,3,1218,0,12,0,3,0,4,1,0,0,54,38,1,6,5
28,3,2557,0,12,2,3,1,4,0,0,0,54,38,0,7,5
30,3,6664,2,8,2,7,3,4,0,0,0,31,38,0,8,3
12,3,18422,4,13,0,3,5,4,0,0,0,39,38,1,3,3
17,3,13266,0,12,1,11,1,4,1,0,0,37,38,0,4,3
17,3,13324,0,12,2,9,4,4,0,0,0,39,38,1,4,3
22,0,27262,2,8,0,0,0,4,1,0,0,39,38,0,6,3
12,3,4464,3,9,2,9,4,4,0,0,0,23,38,0,3,2
25,4,9593,3,9,1,11,1,4,1,0,0,59,38,0,6,6
31,3,20499,5,6,2,7,1,2,0,0,0,34,38,0,8,3
36,3,28346,0,12,0,3,0,2,1,0,51,39,38,1,9,3
34,3,20667,3,9,2,0,4,4,0,0,0,44,38,0,9,4
27,5,1003,0,12,0,4,0,4,1,0,0,87,38,0,7,9
29,4,14147,3,10,0,3,0,4,1,0,0,59,38,1,7,6
34,3,9410,1,15,2,2,1,4,0,75,0,59,38,1,9,6
15,3,22534,3,9,1,2,1,4,0,0,0,39,38,0,4,3
5,3,18677,2,8,1,9,3,2,1,0,28,29,38,0,1,2
7,3,19512,3,9,1,7,1,4,1,0,0,44,38,0,1,4
16,3,20174,3,10,1,9,4,2,0,0,0,25,38,0,4,2
30,5,7040,2,8,0,2,0,4,1,0,0,87,38,0,8,9
47,5,5737,4,13,2,9,1,4,1,0,0,49,38,0,12,4
45,3,10533,0,12,0,3,0,4,1,0,0,49,38,1,12,4
35,3,15346,2,8,0,3,0,4,1,0,0,39,38,1,9,3
22,3,15361,2,8,1,11,1,4,0,0,0,39,30,0,6,3
25,3,4151,2,8,0,9,0,4,1,0,0,47,38,0,6,4
21,0,20298,0,12,0,11,0,4,1,98,0,41,38,1,5,4
38,3,21726,5,3,0,13,0,4,1,0,0,49,38,0,10,4
12,3,15132,2,8,0,9,1,4,0,0,0,26,38,0,3,2
25,3,8445,3,11,2,9,1,4,0,0,0,23,38,0,6,2
13,3,17301,3,11,0,3,5,4,0,0,0,49,36,1,3,4
15,3,14090,5,4,0,2,0,4,1,0,0,39,38,0,4,3
19,3,18400,2,8,0,9,0,4,1,60,0,29,38,0,5,2
33,0,11914,5,6,1,11,1,2,0,62,0,39,38,0,9,3
10,3,10360,2,8,1,6,3,1,1,0,0,39,29,0,2,3
30,3,10708,2,8,0,3,0,4,1,0,0,59,38,0,8,6
16,3,10665,5,4,2,6,1,4,1,0,0,34,38,0,4,3
31,5,5136,3,9,1,0,1,4,1,0,0,39,38,0,8,3
6,3,11490,5,3,1,7,3,4,1,0,0,34,38,0,1,3
14,0,25230,0,12,0,3,0,4,1,0,0,39,38,1,3,3
9,3,13979,3,9,0,6,0,2,1,0,0,39,38,0,2,3
44,5,8597,2,8,0,11,0,1,1,0,0,62,34,0,12,6
33,3,17792,0,12,2,11,4,2,1,0,0,39,38,0,9,3
32,3,12324,3,10,0,9,0,4,1,0,0,39,10,1,8,3
40,3,23879,5,2,0,9,0,4,1,95,0,81,38,1,10,8
2,3,22446,2,8,1,7,2,1,1,0,0,23,38,0,0,2
1,3,2041,5,6,1,5,3,4,1,0,0,14,38,0,0,1
27,5,235,3,11,0,7,5,4,0,0,0,95,38,0,7,9
37,3,15853,3,10,0,11,0,4,1,0,0,49,38,0,10,4
18,6,13502,2,8,0,10,0,4,1,0,0,39,38,1,4,3
10,6,24553,4,13,1,9,1,1,1,0,0,19,2,0,2,1
33,4,8840,2,8,0,4,0,4,1,0,0,49,38,0,9,4
26,6,19697,2,8,0,2,0,4,1,0,0,39,38,0,7,3
11,3,11978,3,9,2,0,4,4,1,0,0,39,38,0,3,3
30,3,7297,2,8,0,3,0,4,1,0,0,39,38,0,8,3
4,3,20669,5,0,1,4,1,4,1,0,0,49,25,0,1,4
13,3,12598,3,14,1,9,1,4,0,0,0,44,38,0,3,4
2,3,8836,2,8,1,2,3,4,1,0,0,44,38,0,0,4
23,3,24607,3,9,0,7,0,4,1,0,19,39,38,0,6,3
38,3,14554,4,13,0,11,0,4,1,0,0,49,38,1,10,4
50,3,3692,2,8,2,9,3,4,1,0,0,19,38,0,13,1
14,3,1568,3,10,2,6,4,4,1,0,0,42,38,0,3,4
13,3,18839,3,10,2,3,1,4,1,0,0,39,38,0,3,3
37,3,10009,5,0,0,9,5,4,0,0,0,39,25,0,10,3
34,0,1402,0,12,1,9,1,0,0,0,0,42,38,0,9,4
17,3,14266,2,8,2,13,3,4,0,0,0,39,38,0,4,3
42,3,5960,4,13,0,3,0,4,1,0,0,44,38,1,11,4
33,3,17220,2,8,2,3,4,4,0,0,0,37,38,0,9,3
12,3,8470,2,8,2,6,4,4,1,0,0,39,38,0,3,3
0,6,7044,5,5,1,4,3,4,1,0,0,39,38,0,0,3
7,3,24074,2,8,1,7,3,4,0,0,0,29,38,0,1,2
35,3,20997,5,0,2,9,2,4,1,0,0,39,25,0,9,3
22,3,11765,4,13,0,9,5,4,0,0,51,17,38,1,6,1
1,3,18325,5,7,1,9,3,4,0,0,0,24,38,0,0,2
15,3,21740,3,9,2,5,4,2,1,0,0,39,26,0,4,3
8,3,1054,3,9,2,9,4,4,0,0,0,49,38,0,2,4
17,3,21042,2,8,1,6,1,4,0,0,0,44,38,0,4,4
27,5,7737,2,8,0,9,0,4,1,0,51,39,38,1,7,3
20,1,8055,3,9,2,0,4,4,0,0,0,39,38,0,5,3
22,3,13731,4,13,0,3,5,4,0,0,81,64,38,1,6,6
15,4,6523,3,14,0,9,0,4,1,0,0,39,38,1,4,3
6,3,21254,3,9,1,7,1,4,0,0,0,27,38,0,1,2
28,0,1691,3,9,2,0,4,4,1,0,0,41,38,0,7,4
13,3,6372,5,6,2,5,3,4,1,0,0,39,38,0,3,3
3,3,1804,5,7,2,7,1,4,0,0,0,9,38,0,0,0
24,3,16995,2,8,0,2,0,4,1,0,0,3,28,0,6,0
4,3,985,2,8,1,11,3,4,0,0,0,29,38,0,1,2
31,3,4303,5,3,0,7,0,1,1,0,0,29,2,0,8,2
14,3,8510,2,8,0,9,0,4,1,81,0,44,38,1,3,4
17,3,24152,3,10,1,5,1,2,1,0,0,39,38,0,4,3
8,3,17065,2,8,2,7,4,2,1,0,0,39,38,0,2,3
24,5,26046,0,12,2,2,1,4,1,0,0,34,38,0,6,3
18,5,16459,3,14,0,9,0,4,1,0,0,49,38,1,4,4
25,3,23068,0,12,2,3,4,4,0,0,0,39,38,0,6,3
17,5,24408,2,8,0,13,0,4,1,0,0,73,25,1,4,7
27,3,4906,5,5,0,6,0,4,1,70,0,59,38,0,7,6
15,3,16651,0,12,0,3,0,4,1,0,0,39,38,1,4,3
8,3,14166,3,9,1,11,3,1,1,0,0,39,38,0,2,3
6,3,16613,5,6,0,13,0,4,1,0,0,49,38,0,1,4
19,3,12630,3,14,1,9,1,3,1,0,0,39,18,1,5,3
36,5,1010,0,12,1,11,4,4,1,0,0,59,38,1,9,6
10,3,18470,1,15,1,9,1,4,1,0,0,51,38,0,2,5
10,3,25162,0,12,1,0,1,4,0,0,0,64,38,0,2,6
40,3,21427,2,8,1,3,1,4,0,0,0,44,38,0,10,4
0,3,6280,5,6,1,11,3,4,0,0,0,19,38,0,0,1
42,1,20311,2,8,2,0,4,4,0,0,0,37,38,0,11,3
17,3,8364,2,8,1,7,3,4,0,0,0,39,38,0,4,3
13,3,6169,5,5,0,13,0,4,1,0,0,54,38,0,3,5
14,6,21474,3,11,1,0,3,2,0,0,0,44,38,0,3,4
1,3,13132,5,6,1,9,3,4,1,0,0,39,38,0,0,3
6,3,3770,3,9,1,11,1,4,1,0,0,29,38,0,1,2
2,3,11653,2,8,1,13,3,4,1,0,0,39,38,0,0,3
3,5,21947,3,10,1,4,3,4,1,0,0,39,38,0,0,3
35,5,11424,2,8,2,11,1,4,1,0,0,39,38,0,9,3
22,1,19588,0,12,0,9,0,4,1,0,0,49,38,1,6,4
10,3,26085,2,8,2,7,4,4,0,0,0,49,38,0,2,4
2,3,22342,3,9,1,11,1,4,0,0,0,34,38,0,0,3
21,1,3764,0,12,0,9,5,4,0,0,0,14,38,0,5,1
2,3,26878,2,8,1,5,3,4,1,0,0,15,38,0,0,1
17,3,15934,0,12,0,9,5,4,0,0,50,39,38,1,4,3
24,3,17528,2,8,0,13,0,4,1,0,0,44,38,0,6,4
6,3,18998,2,8,0,6,3,4,0,26,0,39,38,0,1,3
7,3,16112,3,11,1,9,1,4,1,0,0,11,38,0,1,1
7,3,1974,0,12,1,0,1,4,0,0,0,39,38,0,1,3
5,3,18209,5,5,1,13,1,0,1,0,0,81,38,0,1,8
28,3,6582,3,14,0,9,0,4,1,0,0,59,38,1,7,6
28,3,15512,2,8,0,3,0,4,1,0,0,59,38,1,7,6
31,3,20444,0,12,0,3,0,1,1,0,0,39,23,1,8,3
25,3,1607,0,12,0,11,0,4,1,0,0,59,38,0,6,6
18,5,15434,3,9,0,11,0,4,1,0,0,49,38,0,4,4
15,3,11565,2,8,2,7,4,0,0,0,0,39,38,0,4,3
34,1,8829,2,8,0,3,5,4,0,0,0,31,38,0,9,3
42,3,7468,3,9,0,3,0,4,1,0,0,39,38,1,11,3
14,1,2522,2,8,1,13,3,4,1,0,0,39,38,0,3,3
10,1,3277,0,12,1,12,1,4,1,0,0,49,38,0,2,4
12,3,9595,0,12,0,5,0,2,1,70,0,78,38,1,3,8
40,3,14042,3,11,2,0,1,4,0,0,0,34,38,0,10,3
23,3,17669,2,8,1,7,1,4,1,0,0,39,38,0,6,3
14,3,17360,2,8,2,6,1,4,1,0,0,39,38,0,3,3
6,3,14118,5,3,1,6,3,4,1,0,0,39,38,0,1,3
25,3,14498,2,8,2,0,4,4,0,0,0,34,33,0,6,3
43,3,9896,2,8,0,11,0,4,1,0,0,39,38,0,11,3
36,1,18902,4,13,1,3,1,4,0,110,0,49,38,1,9,4
3,3,26862,3,9,1,9,3,4,0,0,0,39,38,0,0,3
10,3,18915,2,8,1,5,3,4,1,0,0,39,38,0,2,3
14,3,1827,2,8,0,13,0,4,1,0,0,44,38,0,3,4
12,6,26728,0,12,1,2,1,4,1,0,0,39,38,0,3,3
5,3,1838,0,12,1,4,3,4,1,0,0,39,38,0,1,3
25,3,9452,0,12,1,9,1,4,0,0,23,37,38,1,6,3
46,4,8948,3,14,0,9,0,4,1,112,0,49,38,1,12,4
11,3,21098,2,8,0,11,0,4,1,0,0,39,38,0,3,3
62,3,7410,3,9,0,0,0,4,1,0,0,19,38,0,16,1
22,3,19132,2,8,0,2,0,4,1,95,0,39,38,1,6,3
12,3,14492,5,7,1,7,1,3,1,0,0,39,38,0,3,3
43,3,332,5,3,2,7,1,4,1,0,0,39,38,0,11,3
41,3,4546,5,7,0,7,5,4,0,0,0,23,38,0,11,2
3,3,5884,3,11,1,7,3,4,0,0,69,17,38,0,0,1
27,3,15392,2,8,0,13,0,4,1,0,0,64,38,1,7,6
30,3,21545,2,8,0,13,0,4,1,0,0,47,38,0,8,4
42,3,16204,2,8,0,10,0,4,1,0,0,23,38,1,11,2
20,3,24412,4,13,2,3,1,4,1,0,0,64,38,0,5,6
4,3,7132,2,8,2,6,2,4,1,0,0,39,38,0,1,3
51,3,19114,3,10,2,3,1,4,0,0,0,39,38,0,13,3
26,3,20596,3,9,0,0,0,4,1,79,0,39,38,0,7,3
6,3,20021,3,9,1,9,3,2,0,0,0,39,38,0,1,3
6,3,19444,2,8,1,2,4,4,0,0,0,32,38,0,1,3
23,1,5648,4,13,1,0,1,4,0,0,49,34,38,0,6,3
28,5,11265,3,9,1,11,3,4,0,0,0,34,38,0,7,3
17,3,25986,3,10,0,9,0,4,1,52,0,59,38,1,4,6
5,3,15089,3,9,1,12,3,4,1,0,0,39,38,0,1,3
21,3,16796,0,12,0,9,0,4,1,0,0,49,38,1,5,4
7,3,18631,3,9,1,11,1,4,1,0,0,48,38,0,1,4
6,3,14387,2,8,0,11,5,4,0,0,0,39,38,0,1,3
22,0,16748,3,9,0,0,2,4,1,0,0,44,38,1,6,4
9,3,5277,3,9,1,2,1,4,1,0,0,39,38,0,2,3
7,3,23891,2,8,1,5,4,4,1,0,0,39,38,0,1,3
5,3,17661,3,9,1,0,3,4,1,0,0,24,38,0,1,2
19,3,5581,0,12,0,9,0,4,1,0,0,54,38,0,5,5
3,3,7741,3,9,1,8,3,4,0,0,0,19,38,0,0,1
1,3,22593,5,6,1,7,3,2,1,0,0,7,38,0,0,0
21,3,8496,0,12,0,3,0,4,1,0,0,39,38,1,5,3
26,4,21803,0,12,2,4,1,4,1,0,0,34,38,0,7,3
39,3,17604,2,8,2,3,1,2,1,0,0,39,38,0,10,3
25,3,26074,4,13,0,3,0,4,1,0,0,39,38,1,6,3
18,3,10588,0,12,0,3,0,4,1,0,0,49,38,1,4,4
14,3,1020,3,9,2,0,1,4,0,0,0,44,38,0,3,4
56,3,23921,5,1,0,13,0,4,1,0,39,19,38,0,15,1
15,3,3256,3,9,2,3,4,4,0,0,0,41,38,0,4,4
20,3,5920,4,13,0,3,0,4,1,112,0,44,38,1,5,4
49,3,18504,2,8,0,5,0,4,1,0,0,9,38,0,13,0
5,3,10890,2,8,1,7,3,4,0,0,0,34,38,0,1,3
34,3,16992,3,10,0,11,0,4,1,0,0,39,38,0,9,3
14,3,12808,2,8,1,7,3,4,1,0,0,34,38,0,3,3
48,3,10126,2,8,2,0,4,4,0,0,70,58,1,0,13,5
22,3,27686,2,8,0,2,5,2,0,0,0,44,38,0,6,4
31,3,7785,3,9,0,0,5,4,0,0,0,36,38,0,8,3
3,3,15277,3,9,1,7,1,4,0,0,0,39,38,0,0,3
11,3,15257,3,11,1,9,2,4,1,0,0,39,38,0,3,3
31,3,21000,0,12,0,11,0,4,1,70,0,49,38,1,8,4
12,0,17618,3,14,0,9,0,4,1,0,0,78,38,0,3,8
19,5,25619,1,15,1,9,1,4,1,0,0,29,38,1,5,2
18,4,16109,0,12,0,3,0,4,1,0,0,44,38,1,4,4
14,3,27578,3,9,0,13,0,4,1,0,0,39,38,1,3,3
31,6,7491,2,8,0,10,0,4,1,0,0,39,38,0,8,3
19,3,8886,3,10,1,12,1,4,1,0,0,44,38,0,5,4
23,5,781,2,8,0,4,0,4,1,0,0,49,38,0,6,4
40,3,17841,2,8,0,9,0,4,1,0,0,14,38,0,10,1
9,1,7035,0,12,1,9,1,4,0,76,0,34,38,0,2,3
20,6,5410,2,8,1,7,3,4,0,0,0,39,38,0,5,3
48,3,6795,1,15,0,3,0,4,1,0,0,39,38,1,13,3
9,5,19930,5,5,1,9,1,4,0,0,0,31,38,0,2,3
25,3,2144,3,9,0,12,0,4,1,0,0,39,38,0,6,3
30,3,28303,4,13,0,3,0,4,1,0,0,39,23,1,8,3
45,3,6467,5,3,2,2,3,4,1,0,0,39,38,0,12,3
10,3,21240,3,10,1,3,3,4,1,0,0,49,38,0,2,4
59,5,19264,3,9,2,11,1,4,1,0,0,7,38,0,16,0
3,3,15794,3,9,1,9,3,4,0,0,0,39,38,0,0,3
12,3,21971,0,12,1,0,3,4,0,0,0,39,38,0,3,3
12,3,8521,5,7,0,13,0,4,1,0,0,39,38,1,3,3
15,3,7443,5,5,1,6,3,4,1,0,0,39,25,0,4,3
5,4,1401,3,9,0,2,0,4,1,0,0,39,38,0,1,3
13,0,26040,2,8,1,0,1,2,0,0,0,49,38,0,3,4
26,1,24395,3,9,2,0,1,4,0,0,0,39,38,0,7,3
6,3,4301,0,12,0,7,0,4,1,0,0,19,38,0,1,1
27,0,25631,3,14,0,9,0,4,1,0,0,39,38,1,7,3
24,3,6561,0,12,2,7,1,4,1,0,0,39,38,0,6,3
32,6,14597,4,13,2,9,4,2,0,96,0,39,38,1,8,3
13,3,3380,2,8,1,13,1,4,1,0,0,44,38,1,3,4
6,3,7007,3,9,1,5,3,4,1,0,0,34,38,0,1,3
22,3,20272,2,8,2,0,3,4,0,0,0,39,38,0,6,3
15,3,8813,0,12,0,11,0,4,1,0,0,59,38,1,4,6
33,3,23189,3,9,0,2,0,4,1,0,50,34,38,1,9,3
2,3,25889,3,9,1,0,3,4,0,0,0,39,32,0,0,3
18,3,28517,0,12,0,11,0,4,1,0,0,51,38,1,4,5
6,3,16031,2,8,1,2,1,4,1,0,0,39,38,0,1,3
8,3,14860,3,9,1,2,1,4,1,0,0,39,38,0,2,3
23,3,3557,2,8,2,11,1,4,0,0,0,39,38,0,6,3
13,3,19320,0,12,0,3,0,2,1,0,0,41,38,1,3,4
35,3,18108,3,9,0,2,0,4,1,0,0,39,38,1,9,3
32,3,17876,3,9,0,6,0,2,1,0,0,59,38,0,8,6
7,3,4672,0,12,1,0,3,4,0,0,0,39,38,0,1,3
29,3,25027,0,12,0,3,0,4,1,112,0,39,38,1,7,3
22,3,6216,0,12,0,11,0,4,1,0,0,49,38,1,6,4
28,5,19216,0,12,0,3,0,4,1,0,0,49,38,1,7,4
45,1,11150,0,12,0,0,5,4,0,0,12,37,38,0,12,3
26,3,7084,0,12,0,9,0,4,1,0,55,49,38,1,7,4
28,3,13809,3,9,2,6,4,4,0,0,0,39,38,0,7,3
45,5,1347,2,8,0,11,0,4,1,0,0,39,38,0,12,3
31,3,22585,5,2,1,5,1,4,1,0,0,39,25,0,8,3
39,3,12627,2,8,2,7,4,2,0,0,0,39,22,0,10,3
11,3,18643,2,8,1,4,4,4,0,0,0,34,38,0,3,3
6,3,28406,2,8,1,2,3,2,1,0,0,39,38,0,1,3
26,3,17681,2,8,2,7,1,4,0,0,0,34,38,0,7,3
9,3,3881,0,12,0,2,0,4,1,0,0,39,38,1,2,3
19,3,27718,2,8,0,11,0,4,1,0,0,49,38,1,5,4
38,1,1210,1,15,1,9,1,4,0,0,0,59,38,0,10,6
31,6,4938,0,12,1,3,1,4,0,0,0,49,38,0,8,4
26,3,9513,5,2,0,6,5,1,0,0,63,70,38,0,7,7
21,3,24981,3,10,0,3,0,4,1,0,0,44,38,1,5,4
1,3,14004,2,8,1,11,1,4,1,0,0,29,38,0,0,2
39,5,21085,2,8,2,3,1,4,1,0,0,69,38,0,10,7
22,5,24972,4,13,1,9,1,4,1,0,0,39,38,0,6,3
29,3,28082,5,2,2,5,1,4,1,0,0,49,25,0,7,4
19,3,4140,5,6,1,13,4,0,1,0,0,64,38,0,5,6
25,5,12465,2,8,0,2,0,4,1,0,58,39,38,0,6,3
33,3,10035,2,8,0,13,0,4,1,0,0,49,38,1,9,4
0,3,25576,5,6,1,5,3,4,1,0,0,19,38,0,0,1
40,3,18832,5,3,2,6,4,2,0,0,0,39,38,0,10,3
56,3,462,2,8,2,7,2,4,0,0,0,11,38,0,15,1
33,0,14287,3,9,1,0,1,4,1,0,0,39,38,0,9,3
18,3,6711,3,9,1,13,3,4,1,0,0,44,38,0,4,4
10,3,10356,3,9,0,6,0,4,1,0,0,44,38,0,2,4
7,3,1431,3,9,1,9,1,4,0,0,0,39,38,0,1,3
10,3,19188,3,9,1,2,3,4,1,0,0,39,38,0,2,3
6,5,7409,2,8,1,2,3,4,1,0,0,39,38,0,1,3
8,3,8670,2,8,1,0,3,4,0,0,0,39,38,0,2,3
34,3,24367,0,12,0,3,0,4,1,0,0,39,38,1,9,3
9,3,5261,5,5,0,0,5,4,0,0,0,39,38,0,2,3
30,3,27498,3,9,0,0,0,4,1,0,0,44,25,0,8,4
23,3,7039,2,8,2,7,1,2,1,0,0,39,38,0,6,3
41,3,23225,5,4,2,7,4,4,0,0,0,39,38,0,11,3
8,3,18065,3,9,1,11,3,4,0,0,0,39,38,0,2,3
12,3,15896,2,8,0,11,5,4,0,0,0,17,38,0,3,1
19,3,623,5,6,0,13,0,4,1,0,0,42,38,0,5,4
29,3,9960,2,8,2,3,1,4,0,0,0,59,38,0,7,6
52,3,6461,5,1,2,8,1,2,0,0,0,3,38,0,14,0
52,3,5748,2,8,2,0,1,4,0,21,0,39,38,0,14,3
11,3,9617,2,8,1,7,3,2,0,0,0,39,38,0,3,3
3,3,12646,2,8,1,0,3,4,1,0,0,47,38,0,0,4
37,6,7639,2,8,2,0,4,2,0,65,0,34,38,0,10,3
8,3,15490,3,9,1,13,3,4,1,0,0,39,38,0,2,3
47,1,20221,2,8,0,5,0,4,1,61,0,39,38,0,12,3
0,3,17611,2,8,1,11,3,4,0,0,0,19,38,0,0,1
36,0,3010,2,8,0,0,0,4,1,0,0,39,38,0,9,3
33,3,79,5,4,2,13,1,4,1,0,0,49,38,0,9,4
40,3,11505,2,8,0,3,5,4,0,0,0,37,38,0,10,3
34,3,10528,3,9,0,13,0,4,1,0,90,39,38,0,9,3
3,3,7765,3,9,1,9,3,4,1,0,0,29,38,0,0,2
30,3,16290,3,9,0,2,0,4,1,0,0,39,38,0,8,3
8,3,11912,2,8,1,13,4,4,1,0,0,51,38,0,2,5
33,6,6826,3,14,0,3,0,4,1,0,0,51,38,1,9,5
3,3,849,2,8,1,0,3,4,0,0,0,29,38,0,0,2
26,6,816,3,14,0,9,0,4,1,0,55,69,38,1,7,7
29,3,3210,0,12,1,9,1,4,0,0,0,39,38,0,7,3
37,3,12264,2,8,2,0,4,4,0,0,0,37,32,0,10,3
36,3,32,3,9,2,3,4,0,0,0,0,14,38,0,9,1
4,3,6115,2,8,1,2,3,4,1,0,0,29,38,0,1,2
41,3,24609,3,9,2,7,1,4,1,0,0,39,38,0,11,3
13,3,17563,0,12,0,11,0,4,1,0,0,54,38,1,3,5
44,3,10521,2,8,0,0,5,2,0,0,0,39,38,0,12,3
39,6,10492,3,9,2,0,1,4,0,0,0,34,38,0,10,3
42,3,4730,2,8,2,7,4,4,0,0,0,39,38,0,11,3
55,3,15612,2,8,0,5,0,4,1,0,0,19,38,0,15,1
16,3,17675,2,8,1,0,1,4,1,0,0,39,38,0,4,3
29,3,9843,2,8,0,0,5,4,0,0,0,39,38,1,7,3
29,1,15554,3,9,0,10,0,4,1,0,0,37,38,1,7,3
31,3,18491,2,8,1,9,4,2,0,0,0,27,38,0,8,2
16,3,16368,2,8,0,3,0,4,1,0,0,39,38,0,4,3
4,3,18958,3,9,1,5,3,4,0,0,0,39,38,0,1,3
10,3,5771,2,8,2,0,4,4,0,0,0,44,38,0,2,4
14,3,28260,2,8,2,13,1,4,1,0,0,39,38,0,3,3
11,3,17076,0,12,1,6,1,4,1,0,0,39,38,0,3,3
28,1,17042,3,9,2,0,1,4,0,0,0,37,38,0,7,3
34,3,7647,2,8,0,6,0,4,1,70,0,39,38,1,9,3
29,6,24400,2,8,1,7,1,2,0,0,0,39,38,0,7,3
8,3,17710,3,9,0,11,0,4,1,0,0,24,7,0,2,2
44,3,19640,3,9,0,0,0,4,1,98,0,39,38,1,12,3
0,3,6628,5,6,1,11,3,4,0,0,0,29,38,0,0,2
9,3,7306,0,12,1,2,1,4,1,55,0,39,38,0,2,3
18,3,5088,5,5,2,2,1,4,1,0,0,59,38,0,4,6
16,5,1499,5,6,0,3,0,4,1,0,0,69,38,0,4,7
20,3,8287,5,7,0,11,5,1,0,0,0,32,38,0,5,3
22,1,8629,2,8,1,0,3,4,0,0,0,34,38,0,6,3
25,3,9855,2,8,2,7,4,4,0,0,0,29,38,0,6,2
18,3,1089,0,12,0,3,0,4,1,70,0,46,38,1,4,4
28,3,7268,2,8,2,12,1,4,0,0,0,49,38,1,7,4
30,4,5653,0,12,1,11,3,4,1,0,0,39,38,1,8,3
